-59.28121;1.86816;-59.24775;1.87771;3766.84;8.32
-50.64093;-165.37932;-50.63824;-165.36786;864.36;69.76
-15.85422;123.23769;-15.82246;123.31187;8688.91;66.15
-63.85982;-4.22024;-63.85587;-4.41513;9594.66;272.54
71.00932;98.97075;70.86629;99.61900;28520.63;123.72
32.70013;94.86221;32.68323;94.75791;9958.62;259.18
1.81215;116.53805;1.57411;116.37696;31844.73;214.26
7.28853;-129.26707;7.27199;-129.26985;1854.94;189.54
-63.12993;169.43350;-63.08053;169.25147;10713.87;300.85
-50.47857;53.10448;-50.56353;53.13214;9652.14;168.29
11.73968;174.84164;11.83665;174.88753;11835.65;24.99
-40.70618;-92.10908;-41.12477;-92.10644;46486.46;179.73
26.52012;-81.90447;26.51338;-81.93724;3350.47;257.13
-63.18772;108.46213;-62.94761;108.11333;32050.52;326.46
60.39565;-145.29935;60.25372;-145.72211;28207.54;236.09
-31.13544;-51.35886;-31.32757;-51.30818;21842.67;167.24
50.28673;-69.27807;50.28639;-69.27817;38.21;190.24
43.94375;-36.83614;43.93843;-36.82529;1052.64;124.17
9.97647;152.29435;9.99896;152.41543;13506.46;79.38
-33.65609;-128.56095;-33.65729;-128.56126;136.63;192.04
53.57972;-114.94494;53.68869;-114.76507;16989.94;44.38
-73.15561;-149.65537;-73.40003;-148.58374;43924.99;128.90
24.72206;154.25472;24.75015;154.28708;4516.00;46.45
-24.89977;-88.12883;-24.89192;-88.05240;7771.40;83.59
70.29576;-13.62100;70.30411;-13.81035;7187.12;277.54
-23.64445;171.37804;-23.64033;171.47766;10174.76;87.45
-64.84003;-117.01134;-64.92450;-116.80007;13744.68;133.35
22.59731;-157.74445;22.53044;-157.76871;7813.79;198.62
41.65231;47.62845;41.65047;47.64824;1661.19;97.07
-44.23343;82.74579;-44.09733;82.86431;17848.03;32.12
-44.72091;156.54816;-44.78269;156.50087;7819.92;208.59
-1.85563;70.76278;-1.65998;70.69498;22911.67;340.77
-74.54879;-5.97905;-74.55511;-6.46263;14400.99;266.96
22.52953;-107.58291;22.42613;-107.60917;11764.41;193.28
-22.36686;3.04537;-22.34122;3.14540;10688.02;74.61
-17.67442;160.08281;-17.71436;159.86924;23083.94;258.93
70.77196;172.22137;70.77307;172.18728;1259.63;275.65
9.15371;-114.22069;9.43845;-114.30024;32683.94;344.50
71.37381;89.56537;71.23370;90.13485;25687.31;127.22
73.10947;-14.39189;73.07632;-14.29419;4873.21;139.33
-16.90521;-155.95210;-17.01473;-155.80186;20074.62;127.16
38.27977;81.09468;38.18920;80.80254;27482.27;248.63
8.21359;105.64388;8.20073;105.64363;1422.61;181.10
-66.36207;113.15251;-66.65847;113.11077;33104.88;183.20
54.85318;164.68409;54.93628;164.80894;12236.93;40.84
-3.06643;14.48803;-2.91164;14.59456;20814.19;34.68
-8.68172;1.25472;-8.68396;1.25274;330.08;221.36
-63.30520;136.21276;-63.13567;136.32697;19749.87;16.96
36.41640;-54.53740;36.41671;-54.54070;298.07;276.63
44.95969;174.45663;44.93778;174.45947;2444.76;174.74
-37.87082;-140.66379;-37.90410;-140.74283;7873.50;242.00
-69.14564;-167.25460;-69.15524;-167.29577;1955.22;236.78
22.50141;-138.86710;22.64439;-138.91434;16561.82;342.95
-17.36527;-134.06881;-17.38869;-134.08250;2971.79;209.30
-39.88500;22.84730;-39.59990;22.72512;33341.68;341.65
53.30932;81.47641;53.24173;81.65821;14270.92;121.74
-20.98528;161.69661;-20.98351;161.69638;197.76;353.08
-47.53988;-36.15923;-47.53097;-36.16794;1187.91;326.50
-39.54654;-143.63735;-39.54590;-143.63850;121.70;305.55
64.37864;117.76250;64.30666;117.61365;10777.27;221.94
-14.67633;-11.23492;-14.65069;-11.23776;2852.95;353.85
0.13475;-63.75897;-0.09764;-63.74598;25736.91;176.78
14.64250;2.17936;14.64384;2.28718;11616.37;89.26
-21.30512;-51.04524;-21.27551;-51.05773;3525.13;338.43
66.95768;-83.56986;66.91851;-83.56413;4374.96;176.72
69.70730;116.94430;69.70597;116.94431;148.19;179.79
19.04132;30.98082;19.10554;30.84234;16215.60;296.02
-31.92860;-170.68995;-31.92295;-170.68424;827.00;40.73
-6.26102;-23.30854;-6.20003;-23.05480;28878.73;76.51
57.90815;47.70298;57.93514;47.58578;7568.04;293.45
-63.65906;-52.98989;-63.54205;-53.37848;23282.19;303.90
61.04913;-145.56695;60.72914;-145.75815;37136.06;196.32
18.34308;-170.59691;18.26210;-170.48543;14807.73;127.24
2.66105;-90.09318;2.66442;-90.00099;10258.34;87.92
-55.03547;-32.21563;-55.11519;-32.14197;10045.25;152.10
14.12312;-144.75233;14.08987;-144.86036;12231.42;252.51
-69.71099;176.74429;-69.73247;176.77080;2606.69;156.84
30.77447;-174.17663;31.08475;-174.50085;46298.84;318.07
-8.60248;-161.65694;-8.36571;-161.46931;33354.69;38.29
29.64868;131.49521;29.63018;131.49620;2052.64;177.33
-49.64090;-157.75408;-49.53019;-157.58814;17192.57;44.32
-10.18732;89.36459;-10.20627;89.49814;14782.76;98.16
20.44719;20.01692;20.45577;20.04080;2666.97;69.14
-4.57273;-35.22383;-4.60204;-35.20679;3753.07;149.74
-59.55142;-145.69118;-59.43837;-145.54782;14985.69;32.88
39.14635;-13.60753;39.14092;-13.16613;38164.08;90.77
58.43216;-106.25509;58.55219;-106.31126;13764.69;346.26
20.97206;-148.89766;21.04275;-148.88044;8028.43;12.88
3.84482;-45.70414;3.76787;-45.69280;8601.85;171.58
25.18309;64.53663;25.52531;64.46797;38535.77;349.68
74.30140;-2.10018;74.28005;-2.06771;2577.31;157.60
-54.54675;73.00087;-54.45121;72.88875;12879.20;325.62
0.93622;-50.87187;1.05279;-50.95032;15568.49;325.89
-34.22249;112.56727;-34.20780;112.70166;12491.25;82.54
-6.31697;-159.33011;-6.10420;-159.24415;25380.21;22.02
-7.67715;111.14466;-7.67678;111.15659;1316.77;88.20
5.35084;-31.58144;5.23439;-31.60964;13251.29;193.65
68.82088;-130.71605;68.80281;-130.51209;8473.45;103.67
-59.13726;106.94712;-58.77232;106.94594;40652.06;359.90
-54.38050;155.50239;-54.41217;155.41817;6507.83;237.16
-24.47528;166.13976;-24.25465;166.09074;24938.57;348.49
60.01082;121.93358;59.91991;121.96072;10241.30;171.47
33.69198;79.77356;33.68247;79.76990;1108.04;197.83
72.95263;-143.96479;72.98702;-144.50348;18030.08;282.55
66.69977;46.82537;66.76990;47.23622;19732.01;66.46
-5.19971;54.18054;-5.20413;54.19494;1669.36;107.04
-43.57420;176.29027;-43.66056;176.51209;20314.27;118.26
-29.83344;-107.09109;-29.78259;-106.83390;25493.71;77.29
8.35162;116.28958;8.57814;116.60841;43130.28;54.47
-70.47355;23.57772;-70.50069;23.66933;4565.42;131.59
35.49025;58.24224;35.47654;58.21598;2826.91;237.46
52.68411;66.25675;52.71719;66.28113;4032.93;24.11
22.04680;-83.10190;22.06332;-83.12274;2823.93;310.39
26.71927;-131.40616;26.58485;-131.15386;29201.42;120.61
-6.82023;56.99613;-6.82217;56.98857;862.69;255.61
68.53006;-154.54009;68.52950;-154.53952;66.75;159.60
54.72988;-172.65065;54.86333;-172.62956;14917.65;5.21
-30.41027;125.15566;-30.37192;125.16400;4326.50;10.67
-45.71610;-26.89619;-45.81964;-26.99135;13683.24;212.71
-41.96585;117.95238;-42.15680;117.91625;21419.61;188.01
-47.55978;-32.99686;-47.56428;-33.01188;1236.26;246.13
10.69762;-147.25946;10.68247;-146.96528;32226.68;92.95
30.64397;110.38467;30.64168;110.36558;1847.04;262.10
-14.78616;-162.41440;-14.89939;-162.08123;37984.61;109.30
49.45831;-15.26444;49.41977;-15.30985;5405.53;217.56
-20.20066;-110.03028;-20.22792;-109.90398;13539.94;102.90
58.63938;44.55202;58.57292;44.65680;9586.07;140.51
65.83677;-7.51645;66.01315;-7.54595;19713.77;356.11
-2.11799;-87.68074;-2.11067;-87.69184;1476.06;303.25
-74.12505;-160.23194;-74.12920;-160.25066;735.96;230.96
14.60344;-13.64402;14.58279;-13.58422;6837.14;109.52
17.16289;-47.52844;17.06018;-47.74730;25917.37;244.02
-37.36781;102.34004;-37.34845;102.26534;6958.08;287.97
68.33530;124.02663;68.53215;123.43902;32612.56;312.59
-16.83086;-120.72953;-16.82734;-120.74101;1284.17;287.66
54.36626;56.00156;54.13494;56.09143;26405.94;167.15
56.88833;70.65083;56.88637;70.64770;290.19;221.17
-17.59131;-72.18052;-17.28640;-72.24668;34470.22;348.22
53.54437;11.70289;53.76509;11.45005;29714.67;325.87
-41.36346;176.63108;-41.33674;176.68772;5591.91;57.97
42.95371;23.34190;42.99845;23.38912;6287.99;37.76
-56.29293;-146.87462;-56.32494;-146.95713;6227.52;235.06
68.71707;83.74377;68.71377;83.79084;1942.81;100.92
-8.03981;-150.97533;-8.05302;-151.02814;6001.80;255.90
-26.44983;-151.74344;-26.73918;-151.70056;32342.83;172.42
6.97224;102.10585;6.99888;102.13016;3987.02;42.36
52.58978;148.43711;52.59954;148.05775;25730.21;272.57
33.58136;134.47700;33.86516;134.30489;35289.34;333.17
48.54269;71.02697;48.54657;71.02847;445.96;14.37
44.00149;129.90615;44.09781;129.54894;30561.67;290.62
40.04416;7.59062;39.95575;7.28694;27728.52;249.36
13.14244;-154.00142;12.93396;-153.96330;23431.78;169.83
62.09372;-84.34237;62.11507;-84.29158;3563.25;48.07
65.75299;-53.02172;65.75152;-53.04816;1222.95;262.31
-15.06500;122.10882;-15.05263;122.12809;2483.14;56.56
65.50432;-7.11307;65.51242;-7.10920;921.09;11.22
15.24698;-150.38521;15.19904;-150.39699;5453.82;193.42
3.63094;10.94319;3.66046;10.95275;3432.20;18.02
-28.98602;-103.12804;-29.02432;-103.04170;9422.62;116.79
32.24631;64.87448;32.24048;64.90703;3134.64;101.90
18.94114;153.46953;18.93550;153.47228;688.49;155.13
74.95030;-112.00887;74.96305;-111.79752;6288.71;76.82
50.78318;0.12370;50.78433;0.13366;713.82;79.65
34.84578;15.77602;34.94547;15.42821;33660.05;289.28
12.45308;15.06905;12.50728;15.06557;6008.05;356.39
7.58132;-176.20316;7.41329;-176.15216;19417.13;163.15
-62.72179;-102.58313;-62.72634;-101.94092;32853.23;91.17
-55.46251;-153.31935;-55.44922;-153.29328;2215.70;48.12
-27.72908;-151.77874;-27.90838;-151.79910;19970.30;185.76
48.77363;3.97911;48.75771;3.97700;1776.79;185.00
-26.21904;140.06364;-26.37109;139.79868;31367.64;237.46
73.85255;-151.32864;73.86250;-151.27958;1885.21;53.87
-63.60336;175.92969;-63.60325;175.92938;19.92;308.87
-66.83986;-155.90877;-66.99998;-155.83151;18174.05;169.31
6.46222;-131.85598;6.46556;-131.71437;15669.03;88.64
14.83715;-114.91866;14.71068;-114.89210;14282.60;168.45
69.07849;138.16195;69.06710;138.08248;3414.25;248.20
-65.05948;9.12760;-64.74609;8.52084;45233.69;320.30
-15.04614;148.01274;-15.04888;148.01434;348.38;150.36
48.95093;53.27360;49.20410;53.10150;30835.84;336.00
-59.02696;124.12620;-58.99105;124.11896;4021.88;354.06
29.24448;142.58545;29.26745;142.61176;3608.50;45.13
-34.14934;4.37838;-34.31787;4.03356;36860.87;239.43
-46.35498;25.95947;-46.35514;25.96081;104.75;99.61
-50.26316;69.10324;-50.21979;68.69125;29782.87;279.16
-62.32533;45.03858;-62.40602;45.55595;28253.24;108.79
44.14196;86.87097;44.10331;87.21874;28165.38;98.65
-69.38022;132.03841;-69.32452;131.27314;30761.66;281.29
6.04792;75.79674;6.21950;75.81652;19100.90;6.58
-16.97080;162.24623;-17.04484;162.22416;8524.01;196.00
-12.42709;111.17569;-12.24807;111.29347;23586.49;32.91
-19.23768;36.98263;-19.23773;36.98302;41.48;98.41
60.05691;-59.77907;60.35883;-59.69730;33943.38;7.64
-21.79599;122.80405;-21.79324;122.81365;1038.18;72.97
-1.06461;-25.32274;-1.08208;-25.49885;19696.29;264.37
50.76352;-117.26084;50.77566;-117.26831;1449.79;338.69
-6.73221;-77.88746;-6.74888;-77.90206;2450.52;221.19
-25.72520;-174.68792;-25.73228;-174.60641;8216.81;95.50
-18.71131;46.64021;-18.84388;46.47836;22505.65;229.28
-23.58504;107.17054;-23.66118;107.23018;10399.09;144.19
0.84833;59.88215;0.86817;59.82757;6459.45;289.86
-57.24131;15.07691;-57.21794;14.87791;12297.28;282.13
-68.89015;92.92806;-68.84245;92.60556;14029.64;292.14
47.58526;123.03319;47.62279;123.05481;4477.98;21.28
39.37042;10.09384;39.36524;10.12671;2890.79;101.46
-32.94441;10.36090;-32.90649;10.36285;4209.69;2.49
34.37361;-104.75585;34.37773;-104.74872;799.23;55.09
19.87645;-3.52984;20.00615;-3.30124;27907.52;59.00
64.97979;-48.52980;64.86089;-49.13156;31407.23;245.31
-31.93082;-41.86255;-31.73115;-41.86106;22140.93;0.37
-59.43779;-55.09649;-59.47671;-55.11170;4420.85;191.24
-52.04026;-94.95230;-51.88983;-94.93989;16759.72;2.92
-63.00440;-146.56247;-62.99330;-146.55203;1346.04;23.15
-60.99230;-120.60470;-60.96211;-120.71074;6654.87;300.32
-10.39531;-128.85156;-10.38521;-128.87952;3259.46;290.05
65.59107;75.32020;65.57127;75.30828;2274.87;194.00
-38.06030;169.19465;-38.20595;169.14970;16640.13;193.69
14.36428;3.96713;14.40992;3.94367;5648.52;333.39
-33.25396;-176.02103;-33.25403;-176.01780;300.85;91.46
-62.69354;-60.06906;-62.55822;-59.78447;20994.82;44.21
52.99549;173.32586;52.90586;173.38846;10825.43;157.10
-1.92287;54.89504;-1.73672;54.76085;25428.62;324.04
-39.65409;-48.47484;-39.66611;-48.59147;10097.14;262.37
-43.20319;-65.77082;-43.28214;-65.73338;9283.45;160.89
-20.10334;-116.07479;-19.96603;-116.18608;19147.54;322.53
-74.13079;-177.67984;-74.11070;-176.87323;24746.08;85.19
-52.39287;-48.04982;-52.26175;-47.74748;25253.47;54.83
16.96267;-7.56295;16.94208;-7.55969;2305.19;171.33
34.24530;-10.73679;34.29410;-10.70729;6056.81;26.64
-63.23221;126.90139;-63.20110;127.10925;11014.85;71.74
-16.76623;-40.12268;-16.78276;-40.22116;10657.79;260.10
-73.35153;-36.66308;-73.25742;-36.56528;10961.76;16.68
-64.73991;-41.00518;-64.82036;-41.19738;12807.11;225.46
-21.19642;32.78625;-21.08127;32.70230;15446.07;325.61
16.01905;67.35578;15.71771;67.49542;36546.04;155.82
-0.94350;-34.50966;-0.85293;-34.47416;10765.69;21.53
-49.04621;-80.12219;-49.09197;-80.07174;6283.99;144.10
23.88954;-149.91928;23.92991;-149.91453;4497.25;6.17
8.36283;99.35627;8.38294;99.43569;9025.43;75.73
-63.15931;141.99162;-63.16694;142.02012;1668.88;120.64
-40.25928;-3.96358;-40.30039;-4.00997;6033.84;220.82
-33.12049;26.87316;-33.24033;26.99281;17354.68;140.02
-16.28122;-176.20448;-16.22590;-176.13073;9980.79;52.18
-11.12010;-5.24496;-10.97228;-5.24843;16354.98;358.67
-22.52623;173.75337;-22.45609;173.78318;8350.80;21.56
33.80628;70.78956;33.91445;70.79566;12012.00;2.69
-73.02872;136.08652;-72.98058;135.99660;6121.41;331.31
-46.26897;-1.67958;-46.22521;-1.83598;13005.35;291.91
-25.08886;150.79323;-25.01249;150.89532;13330.05;50.63
-25.70033;-159.93349;-25.68380;-159.94771;2321.37;322.07
62.74205;-1.75624;62.61898;-2.19502;26331.96;238.80
4.76174;-86.79137;4.80212;-86.73893;7333.15;52.49
-39.38726;70.25203;-39.42025;69.99833;22156.34;260.41
-36.81605;144.15948;-36.69991;144.24166;14830.44;29.68
-63.37358;112.48208;-63.19221;112.49393;20225.01;1.69
-38.03703;98.79134;-37.92490;99.11322;30896.48;66.34
-45.73365;158.94438;-45.72542;158.94636;927.43;9.59
-13.74472;-46.09878;-13.89449;-46.10072;16571.29;180.72
-25.64084;-170.61538;-25.57572;-170.44646;18437.94;67.00
-64.55908;-114.29137;-64.55976;-114.31022;906.86;265.23
-74.55662;170.32277;-74.51946;170.18282;5878.60;314.80
35.23856;121.15505;35.23047;121.15196;940.93;197.42
43.91027;70.56832;43.86263;70.54044;5748.46;202.95
15.58899;27.79493;15.40392;27.94793;26246.66;141.26
72.78434;-108.07776;72.80705;-108.38727;10531.62;284.07
-13.07581;108.03844;-13.06585;108.11652;8539.32;82.59
45.51027;-154.08343;45.55617;-154.19003;9765.18;301.53
-15.06074;53.56484;-15.02468;53.53274;5276.21;319.13
18.61408;177.33344;18.56653;177.33898;5295.82;173.66
-8.51568;145.64759;-8.49978;145.67717;3701.67;61.63
54.60514;-134.69666;54.60537;-134.69831;109.64;283.51
26.69361;57.20524;26.45145;57.38238;32114.27;146.62
-6.01340;2.72902;-6.14299;2.87843;21884.18;130.91
-55.03105;2.33200;-55.13037;2.62516;21743.81;120.68
-57.25886;104.88249;-57.19046;105.44578;34867.83;77.62
-45.06530;-90.88680;-44.87915;-90.59191;31130.65;48.46
39.15957;167.88425;39.13479;167.75517;11492.62;256.19
70.98160;-58.51164;71.03121;-58.39342;7006.85;37.76
51.37908;147.89275;51.43036;148.07117;13663.11;65.25
41.51642;25.95634;41.42254;25.88058;12197.07;211.28
-5.50134;141.76711;-5.41860;141.88870;16287.16;55.83
-13.46521;88.89422;-13.61087;88.97788;18485.34;150.68
-6.36145;-40.00859;-6.39847;-40.00238;4151.00;170.47
64.63426;-79.72303;64.56896;-79.53985;11397.92;129.61
56.81135;112.63065;57.01769;112.81248;25507.34;25.66
-72.91496;-170.42687;-72.87836;-170.56477;6098.65;311.98
8.97151;-160.87587;8.97060;-160.87644;117.96;211.94
-45.92484;109.60846;-45.94534;109.59607;2472.45;202.86
26.11066;142.65273;25.85754;142.74736;29599.88;161.31
5.74772;-65.82459;5.78259;-65.78880;5530.24;45.79
-4.23407;79.92737;-4.23919;79.95786;3432.25;99.49
8.14714;5.14562;8.09914;4.98883;18076.55;252.93
17.80835;-152.89603;17.76616;-152.96226;8433.03;236.39
-18.30846;34.91642;-18.29246;34.85490;6740.65;285.22
46.87873;172.66477;46.91686;172.65730;4276.39;352.36
7.28869;-120.07662;7.31241;-120.09040;3032.74;329.88
15.33793;-141.96280;15.26309;-141.94054;8618.86;163.89
62.71260;-88.97528;62.63990;-89.00704;8264.35;191.37
13.09883;-123.31572;13.10953;-123.25591;6592.84;79.65
-0.64228;-103.45689;-0.69929;-103.38890;9849.77;129.79
-11.79262;-147.47281;-11.84843;-147.42306;8216.75;138.72
-33.01164;83.72520;-33.03799;83.67871;5235.14;236.06
-30.46051;-171.59087;-30.45968;-171.58716;367.99;75.47
-18.39981;-25.57441;-18.39417;-25.56856;878.10;44.72
50.48144;165.42162;50.45475;165.41384;3020.05;190.55
69.01109;100.76661;68.74358;100.89350;30273.44;170.23
9.96057;63.87179;9.91001;63.85094;6041.61;202.24
54.29861;-43.40643;54.23047;-43.30382;10110.92;138.56
-15.30626;-33.35741;-15.51571;-33.15458;31799.49;136.82
54.70113;90.46189;54.61857;90.58626;12201.32;138.82
44.02048;-124.22844;44.02194;-124.20572;1828.66;84.91
71.10002;-104.01522;71.09573;-104.01901;498.33;195.99
6.18843;102.99317;6.15085;103.07712;10178.33;114.10
-39.30020;5.27273;-39.35949;5.30062;7007.37;159.94
-27.54231;-94.94891;-27.55072;-94.93078;2018.77;117.50
61.02375;-78.70129;61.04401;-78.76552;4141.07;303.07
-7.10825;-15.47137;-7.07016;-15.49888;5194.08;324.19
72.84193;-25.08081;73.18835;-24.57716;42004.90;22.78
15.20199;167.02676;14.87403;167.08491;36823.55;170.22
-2.85109;-137.62415;-3.06687;-137.49494;27850.46;148.95
-44.48704;-144.57128;-44.46606;-144.59810;3160.30;317.51
58.80826;149.02334;58.83770;148.88945;8401.34;293.04
67.41552;-47.96015;67.41572;-47.95919;46.89;61.26
36.98140;-104.89743;37.07153;-104.92320;10261.97;347.09
23.17529;-10.58153;23.15835;-10.57885;1896.47;171.68
-40.04269;-150.71185;-40.22178;-150.97835;30188.07;228.71
-41.53666;140.62556;-41.54211;140.65942;2889.40;102.11
-40.49909;-134.14547;-40.47936;-134.12177;2973.18;42.53
19.47636;-130.27982;19.64104;-130.19157;20446.82;26.92
-32.66294;171.18821;-32.66325;171.18833;36.29;161.34
-61.18623;-166.75508;-61.19264;-166.75944;751.46;198.19
-26.11277;-4.53624;-26.10422;-4.52075;1816.40;58.55
53.97837;53.52188;54.00938;53.59160;5729.01;52.93
-43.12369;135.22785;-43.11979;135.22867;438.57;8.72
-30.13154;74.50834;-30.07516;74.32250;18971.50;289.19
-25.07346;-97.27370;-25.04969;-97.09950;17772.97;81.52
-45.87207;60.99909;-45.87260;60.99759;131.00;243.08
58.75574;-112.30894;58.78070;-112.29567;2884.41;15.43
-8.27797;91.97235;-8.26321;91.97888;1784.25;23.77
20.09728;87.42730;20.40721;87.46711;34563.24;6.91
12.60563;28.84682;12.63439;28.83728;3346.25;341.95
-64.04141;-29.05537;-64.11414;-29.13520;8995.35;205.63
43.85149;-90.56820;43.80822;-90.59397;5234.96;203.33
3.33571;-67.08298;3.35631;-67.07839;2333.95;12.63
-24.89467;-171.64298;-24.88886;-171.63909;754.34;31.40
-2.99896;83.27540;-3.02948;83.09570;20259.94;260.41
13.73533;154.75910;13.77519;154.77194;4623.37;17.48
-49.51884;-31.80607;-49.66640;-32.05427;24317.76;227.46
-56.45704;148.01631;-56.42850;148.04353;3593.61;27.86
-32.15761;28.24659;-32.09220;28.24372;7257.99;357.86
-11.59772;-37.71465;-11.60055;-37.71822;499.10;231.22
-38.59908;-70.45706;-38.67629;-70.54864;11706.09;222.90
-30.30476;-39.34489;-30.54089;-39.57421;34214.65;220.03
-2.02522;153.58808;-2.03068;153.56026;3152.84;258.96
-66.09027;-10.31595;-66.09126;-10.73558;18985.94;269.47
23.79493;1.68677;24.04395;1.56636;30182.84;336.06
64.26792;-84.90504;64.11132;-84.32328;33228.52;121.43
25.69264;19.62795;25.59540;19.99933;38817.46;106.03
-22.24808;-70.58304;-22.24831;-70.58151;159.81;99.27
73.68011;18.48022;73.61365;18.20890;11303.69;229.12
-53.60616;-47.64060;-53.72015;-47.73480;14132.73;206.10
27.54195;157.23804;27.55850;157.27439;4031.93;62.93
19.19775;54.68857;19.15578;54.54326;15973.81;253.12
-72.44570;43.12779;-72.26589;42.37462;32439.97;307.85
-41.43952;-33.60107;-41.43503;-33.61206;1044.92;298.48
26.94898;-104.66743;26.90378;-104.50508;16884.52;107.22
-57.44167;139.94650;-57.37159;140.28824;21973.54;69.34
61.23993;-12.06197;61.21585;-12.01511;3679.70;136.81
71.96740;89.34954;71.99844;89.17498;6952.71;299.96
-62.97114;77.87085;-63.05868;78.00908;12008.78;144.40
58.38409;-104.09525;58.39564;-104.07269;1843.27;45.72
10.40751;-106.39456;10.40715;-106.39445;41.90;163.65
57.31334;61.32741;57.31472;61.32718;154.43;354.80
62.57379;50.42315;62.58435;49.97599;23014.78;273.13
47.59178;19.09464;47.87850;19.36741;37880.04;32.59
17.77860;-31.97505;17.82338;-32.06539;10784.58;297.38
-3.98716;24.74701;-3.98869;24.74736;173.54;167.01
-63.77899;-103.76145;-63.72572;-103.63086;8764.28;47.41
-66.47898;75.96487;-66.57292;76.10242;12130.88;149.78
2.00857;-155.35799;1.95747;-155.31159;7653.43;137.58
6.84270;43.17758;6.74851;43.26390;14126.39;137.50
63.80027;-178.14006;63.80757;-178.06089;3984.87;78.18
6.92047;-118.50689;7.09697;-118.51078;19524.27;358.74
-26.75093;120.32116;-26.76120;120.29957;2430.45;242.08
13.01817;-35.27114;12.97638;-35.30361;5812.10;217.31
53.86127;112.26708;53.85904;112.26477;291.43;211.43
-71.13602;-127.66541;-70.85126;-127.00983;39720.39;37.19
20.39012;-127.23159;20.32098;-127.02441;22945.59;109.45
