52.47820;13.43270;52.47840;13.43423;106.40;78.18
52.46514;13.42091;52.46454;13.41900;146.01;242.57
52.49081;13.37954;52.49009;13.37930;82.35;191.29
52.48620;13.38619;52.49190;13.39327;795.32;37.19
52.47495;13.46971;52.46929;13.46399;740.42;211.69
52.51380;13.46480;52.51241;13.46958;359.71;115.44
52.47486;13.40862;52.47140;13.40365;511.72;221.32
52.48837;13.38904;52.48818;13.38887;24.49;207.69
52.54548;13.28856;52.54611;13.29113;188.47;67.95
52.53003;13.47199;52.52937;13.47109;95.30;219.44
52.54086;13.32712;52.54281;13.31996;531.85;294.04
52.53012;13.38787;52.53300;13.39470;563.76;55.31
52.49996;13.41281;52.50025;13.40982;205.54;279.10
52.45731;13.45336;52.45780;13.45287;63.63;328.54
52.43435;13.33949;52.43427;13.33592;242.82;268.01
52.47885;13.37986;52.48109;13.38070;255.71;12.82
52.52418;13.38539;52.52590;13.38944;334.55;55.16
52.54841;13.38956;52.54991;13.39024;173.18;15.47
52.51163;13.43422;52.51148;13.44354;633.62;91.51
52.53311;13.41324;52.53222;13.40510;560.78;259.87
52.49984;13.40038;52.49982;13.40030;6.59;240.50
52.48340;13.40368;52.48366;13.40331;38.35;319.10
52.46676;13.42021;52.46375;13.41586;446.82;221.48
52.52614;13.36764;52.52520;13.36688;116.12;206.38
52.50025;13.39942;52.50236;13.39880;238.31;349.86
52.47311;13.40118;52.47294;13.40150;29.08;131.11
52.53490;13.50599;52.53840;13.50870;430.60;25.30
52.48606;13.39264;52.48671;13.39379;106.32;47.08
52.49920;13.36393;52.49896;13.36724;225.92;96.87
52.45618;13.45766;52.45662;13.44733;704.08;274.03
52.51530;13.37237;52.50888;13.37541;743.37;163.91
52.57420;13.43858;52.57800;13.43498;488.29;330.02
52.53930;13.49364;52.53974;13.49386;51.10;16.97
52.56067;13.30936;52.56139;13.30497;308.04;285.04
52.51277;13.40460;52.51262;13.40233;154.70;263.98
52.45594;13.43013;52.45553;13.43192;130.21;110.75
52.49352;13.41880;52.49502;13.42135;240.05;46.07
52.53863;13.41250;52.53533;13.41637;451.32;144.49
52.44954;13.38963;52.45046;13.38982;102.93;7.40
52.52597;13.41679;52.52583;13.41602;54.27;253.15
52.49172;13.44887;52.49146;13.43821;725.00;267.74
52.46193;13.32366;52.46196;13.32385;13.75;72.62
52.50666;13.33633;52.50718;13.33599;62.26;337.92
52.44703;13.41952;52.44679;13.41907;40.52;228.76
52.45269;13.36404;52.45283;13.36624;150.10;84.09
52.52411;13.39918;52.52235;13.39632;275.73;224.93
52.47184;13.26269;52.47192;13.26260;11.12;328.15
52.42767;13.31971;52.42756;13.31942;23.60;238.53
52.50407;13.40293;52.50790;13.39745;565.59;318.89
52.46775;13.42743;52.46722;13.42870;104.09;124.05
52.45970;13.47815;52.45737;13.48382;464.93;123.95
52.52309;13.44104;52.52485;13.43809;279.58;314.34
52.49181;13.40648;52.48816;13.41042;485.82;146.61
52.52056;13.46328;52.52031;13.46796;319.27;95.02
52.49128;13.40222;52.48934;13.40282;219.49;169.21
52.58358;13.41574;52.57904;13.41107;596.63;212.01
52.58482;13.42880;52.57741;13.42941;825.12;177.17
52.47455;13.29684;52.47255;13.29948;285.17;141.07
52.49774;13.39874;52.50093;13.39968;360.32;10.19
52.44618;13.45707;52.44546;13.45793;98.80;143.47
52.48786;13.29281;52.48863;13.29266;86.83;353.37
52.42682;13.43742;52.42684;13.43804;42.71;88.39
52.50609;13.38264;52.50864;13.37716;467.95;307.34
52.46955;13.39619;52.47348;13.39539;440.18;352.90
52.49802;13.39331;52.49918;13.39622;236.16;56.89
52.52027;13.45061;52.52049;13.45062;24.36;1.19
52.52553;13.26920;52.52566;13.26903;18.45;321.07
52.50595;13.40652;52.50542;13.41157;348.11;99.74
52.47356;13.43114;52.47476;13.42521;424.60;288.32
52.51065;13.53506;52.51001;13.53502;70.37;182.08
52.47246;13.31628;52.47564;13.32225;538.83;48.85
52.46686;13.29639;52.46285;13.29740;451.99;171.27
52.43472;13.36025;52.43468;13.35825;135.91;268.17
52.48456;13.49428;52.48161;13.50039;529.71;128.31
52.45405;13.29354;52.45317;13.29372;98.11;172.81
52.52491;13.30291;52.52645;13.30135;201.55;328.19
52.46270;13.30972;52.46331;13.30784;144.69;297.86
52.48613;13.40182;52.48760;13.39539;466.52;290.53
52.50499;13.38139;52.50051;13.38014;505.57;189.66
52.50096;13.43515;52.49782;13.43618;355.95;168.65
52.55067;13.27908;52.55034;13.28134;157.82;103.48
52.49020;13.52369;52.49077;13.52197;133.02;298.63
52.42805;13.43405;52.43266;13.43122;547.95;339.43
52.50462;13.39801;52.50365;13.40745;650.00;99.54
52.54114;13.30915;52.54381;13.30548;388.29;320.08
52.43331;13.33301;52.43342;13.33177;85.50;278.15
52.43328;13.47537;52.43349;13.47553;25.45;24.78
52.54841;13.32830;52.54314;13.32700;592.48;188.56
52.51409;13.40183;52.51396;13.40301;80.94;100.16
52.51715;13.46354;52.51672;13.46721;254.01;100.79
52.47976;13.45791;52.48056;13.45899;115.82;39.43
52.54175;13.44572;52.54234;13.44565;66.25;356.08
52.47650;13.34484;52.47492;13.34821;289.08;127.57
52.53917;13.45481;52.53842;13.45043;308.35;254.26
52.49209;13.46958;52.48788;13.47489;590.75;142.35
52.54339;13.51239;52.53985;13.51308;396.00;173.24
52.49332;13.39834;52.49330;13.39778;38.29;266.67
52.49148;13.40806;52.49199;13.40873;72.90;39.10
52.49455;13.36115;52.50156;13.35264;971.03;323.45
52.47610;13.36648;52.47604;13.36583;44.29;260.80
52.54054;13.33270;52.54066;13.33091;122.21;276.40
52.48693;13.42987;52.48982;13.43023;321.82;4.36
52.49267;13.47497;52.48870;13.47914;524.49;147.32
52.51034;13.42087;52.50754;13.42581;457.89;132.93
52.52319;13.28109;52.52319;13.28093;11.21;270.04
52.46870;13.41687;52.46685;13.41584;216.80;198.87
52.57260;13.31844;52.57190;13.31818;80.21;192.84
52.49287;13.36745;52.49263;13.36495;171.47;261.00
52.53760;13.34847;52.53714;13.34126;491.55;264.02
52.49261;13.49363;52.49233;13.49582;151.90;101.66
52.41558;13.39021;52.41810;13.38948;284.94;350.06
52.48946;13.52590;52.48940;13.52589;6.95;184.25
52.53338;13.31686;52.53064;13.32782;804.62;112.34
52.45687;13.38106;52.46012;13.37699;454.93;322.52
52.45138;13.42344;52.44954;13.43197;615.42;109.50
52.50169;13.39490;52.50143;13.39516;33.03;147.97
52.47108;13.32311;52.46692;13.31938;527.75;208.69
52.54610;13.46014;52.54449;13.46301;264.19;132.66
52.55782;13.45718;52.56423;13.45434;738.87;344.91
52.44275;13.44254;52.44173;13.44302;117.22;163.92
52.50083;13.49312;52.50088;13.49173;94.76;273.74
52.54185;13.41229;52.54009;13.41147;204.21;195.73
52.49669;13.40949;52.49739;13.40575;265.51;287.00
52.46941;13.41708;52.46862;13.41900;157.27;123.95
52.49385;13.35898;52.48821;13.35295;750.06;213.11
52.52051;13.35761;52.52098;13.35762;51.85;0.88
52.52002;13.28666;52.51988;13.28995;224.14;93.94
52.46413;13.48100;52.46357;13.48038;75.40;214.42
52.44088;13.39054;52.44307;13.39259;280.78;29.82
52.51808;13.48150;52.51940;13.48428;239.23;52.14
52.50727;13.41782;52.50898;13.41573;237.79;323.28
52.48999;13.40410;52.49139;13.40485;164.08;17.93
52.45192;13.35623;52.45366;13.35214;339.00;304.85
52.48658;13.43772;52.48679;13.43616;108.11;282.45
52.49926;13.34337;52.49890;13.34285;53.48;221.04
52.50006;13.39843;52.49530;13.38985;787.68;227.73
52.52231;13.36577;52.52246;13.36535;33.22;300.88
52.57809;13.36546;52.57871;13.36952;283.57;75.82
52.55498;13.38898;52.56141;13.38612;742.11;344.86
52.49023;13.32381;52.48924;13.32435;116.69;161.62
52.44572;13.31052;52.44650;13.30996;94.83;336.34
52.43418;13.32114;52.43073;13.31680;484.36;217.57
52.54854;13.40816;52.54786;13.41103;209.14;111.49
52.55076;13.39349;52.55088;13.39528;121.77;83.85
52.51596;13.41397;52.51587;13.41391;11.08;200.73
52.50330;13.38976;52.50963;13.38382;812.40;330.25
52.43758;13.46891;52.43792;13.46849;47.15;323.05
52.48388;13.34373;52.48483;13.34272;125.67;327.01
52.51767;13.47386;52.51821;13.47452;74.72;37.00
52.53440;13.34813;52.53477;13.34661;110.86;291.78
52.49159;13.35247;52.49402;13.35998;576.87;62.09
52.51697;13.36448;52.51465;13.36379;261.94;190.33
52.50209;13.30689;52.50236;13.30621;54.60;302.83
52.52762;13.34376;52.53283;13.34569;594.06;12.75
52.54712;13.39928;52.54847;13.40607;484.37;71.94
52.55326;13.29222;52.55501;13.29662;355.78;56.93
52.45317;13.40730;52.45107;13.40439;305.60;220.22
52.49767;13.40978;52.49751;13.40905;52.64;250.82
52.54749;13.42092;52.54737;13.42110;18.35;137.24
52.53228;13.42896;52.53200;13.42977;62.56;119.17
52.44303;13.42393;52.44016;13.42465;322.78;171.21
52.45627;13.35769;52.45824;13.36410;487.64;63.35
52.49427;13.43469;52.49630;13.43520;228.49;8.61
52.50109;13.38464;52.50052;13.38411;72.96;210.04
52.49875;13.38359;52.49741;13.38778;321.79;117.69
52.53150;13.43505;52.53348;13.43810;302.49;43.09
52.46042;13.44701;52.46219;13.44679;197.35;355.80
52.48838;13.39253;52.49148;13.40496;912.32;67.73
52.49284;13.40925;52.49156;13.41398;351.40;114.03
52.54199;13.49161;52.54214;13.49081;57.11;286.82
52.54959;13.29662;52.55097;13.29507;186.29;325.66
52.42990;13.42184;52.42921;13.42041;124.15;231.60
52.48140;13.42485;52.48186;13.42373;92.03;304.07
52.51404;13.39656;52.51352;13.39851;144.88;113.64
52.48395;13.42946;52.48407;13.43137;130.18;84.18
52.50768;13.49955;52.50718;13.49814;110.79;239.74
52.43132;13.49439;52.43145;13.49372;47.56;287.30
52.56275;13.45792;52.56255;13.45742;40.36;236.97
52.51995;13.50610;52.52005;13.50455;106.18;276.03
52.50608;13.39736;52.50417;13.39906;242.19;151.48
52.46704;13.37942;52.46515;13.37303;482.90;244.21
52.50380;13.40153;52.50385;13.40222;47.35;83.44
52.50690;13.48403;52.50843;13.48406;169.25;0.64
52.46967;13.44837;52.46508;13.44928;514.62;173.14
52.50270;13.37688;52.50272;13.37746;39.68;86.51
52.44136;13.39671;52.44115;13.39605;50.58;242.00
52.41184;13.38110;52.41310;13.39351;856.03;80.56
52.58018;13.35528;52.57626;13.35284;467.03;200.77
52.50901;13.35365;52.50842;13.35703;238.67;106.01
52.49899;13.49226;52.49976;13.49175;92.35;338.03
52.46437;13.38961;52.46455;13.38964;20.40;5.98
52.44179;13.34436;52.44139;13.34511;67.74;130.88
52.51972;13.43226;52.51905;13.43339;106.93;133.70
52.45891;13.28609;52.45652;13.29291;534.06;119.87
52.44078;13.39586;52.44029;13.39657;72.43;138.21
52.54142;13.27384;52.54363;13.27581;279.58;28.49
52.54115;13.42010;52.54358;13.42090;275.61;11.26
52.47044;13.47892;52.47224;13.47781;213.31;339.32
52.45828;13.38441;52.45633;13.38113;311.18;225.90
52.49253;13.34711;52.49310;13.34241;325.65;281.28
52.52083;13.39092;52.52059;13.38907;128.77;257.80
52.51901;13.41412;52.52159;13.42225;621.99;62.51
52.50994;13.31030;52.50904;13.30859;153.57;229.18
52.51636;13.35859;52.51702;13.35729;115.13;309.63
52.49173;13.42461;52.49224;13.42661;147.20;67.29
52.50171;13.38594;52.49880;13.38726;336.36;164.49
52.51461;13.32330;52.51454;13.32398;47.31;99.97
52.49383;13.39363;52.49842;13.38821;629.52;324.20
52.57108;13.42194;52.57113;13.42115;54.05;275.74
52.45797;13.27132;52.46040;13.26971;291.88;337.91
52.44976;13.29841;52.45117;13.30128;250.23;51.17
52.49920;13.36742;52.49916;13.36642;67.43;266.14
52.42723;13.45050;52.42824;13.44640;301.00;291.97
52.53014;13.45385;52.53694;13.45106;779.98;345.94
52.52288;13.43656;52.52400;13.43664;124.90;2.60
52.48390;13.52061;52.48276;13.52170;147.08;149.63
52.47846;13.28953;52.47949;13.29059;135.35;32.06
52.52524;13.35052;52.52513;13.35063;13.94;148.87
52.50918;13.44881;52.51081;13.44875;181.45;358.75
52.43600;13.39336;52.43458;13.39286;162.39;192.11
52.51046;13.33437;52.51314;13.33398;299.23;354.87
52.51304;13.38334;52.50957;13.37920;477.34;216.11
52.44994;13.30873;52.44663;13.30548;429.54;210.95
52.53263;13.51083;52.53634;13.51689;583.37;44.85
52.41974;13.42928;52.42041;13.42513;292.18;284.70
52.53801;13.50924;52.53906;13.51055;146.86;37.36
52.56524;13.46389;52.56454;13.46783;278.49;106.19
52.52665;13.34025;52.52551;13.34076;131.91;164.59
52.50381;13.40852;52.50281;13.40677;162.40;227.05
52.44543;13.28958;52.44541;13.29135;120.15;91.12
52.50319;13.36875;52.50494;13.37163;276.30;45.14
52.50930;13.44318;52.50920;13.44334;15.29;136.79
52.50296;13.31750;52.50788;13.31672;550.79;354.51
52.56960;13.38298;52.56977;13.38396;69.46;73.49
52.49945;13.41287;52.49784;13.41171;196.42;203.75
52.49318;13.39391;52.49313;13.39364;19.02;251.57
52.51547;13.38180;52.51560;13.38200;19.53;42.29
52.52653;13.48692;52.52456;13.49319;478.84;117.19
52.49423;13.40657;52.49420;13.40693;24.68;95.73
52.52355;13.36337;52.52563;13.35138;845.45;285.87
52.41775;13.37824;52.41796;13.37902;58.32;66.35
52.46080;13.27128;52.45985;13.27078;111.62;197.78
52.48998;13.27251;52.48910;13.27703;322.46;107.68
52.52075;13.43328;52.52099;13.43392;51.53;58.29
52.56063;13.43563;52.56073;13.43691;87.88;82.32
52.54620;13.29490;52.54373;13.29220;330.50;213.63
52.48190;13.46916;52.48070;13.47717;560.19;103.77
52.50565;13.43804;52.50590;13.43724;61.57;297.79
52.51886;13.50245;52.51903;13.50070;120.36;279.13
52.57717;13.38585;52.57696;13.38587;23.08;175.87
52.54436;13.43816;52.54245;13.43738;218.83;194.11
52.48703;13.33450;52.48618;13.33317;130.53;223.54
52.50294;13.43316;52.50296;13.43494;121.21;88.81
52.46948;13.44457;52.46713;13.43878;472.58;236.39
52.55933;13.31304;52.55924;13.30745;379.33;268.49
52.49564;13.40949;52.49895;13.41587;568.65;49.60
52.54818;13.45841;52.55586;13.45682;861.42;352.80
52.45555;13.45133;52.45907;13.44544;560.04;314.42
52.54547;13.49501;52.54563;13.49278;151.76;276.83
52.50646;13.39715;52.50670;13.39588;90.48;287.22
52.50209;13.40922;52.50301;13.41469;385.61;74.55
52.50474;13.37082;52.50707;13.36302;589.95;296.11
52.45147;13.28373;52.44336;13.28659;922.52;167.82
52.48221;13.33167;52.48233;13.33130;28.19;296.53
52.48819;13.43266;52.48910;13.43238;102.88;349.63
52.50486;13.40390;52.50237;13.40082;346.79;217.19
52.49640;13.41165;52.49022;13.40810;729.08;199.32
52.52752;13.43536;52.52994;13.43875;354.06;40.50
52.52686;13.31039;52.52446;13.30743;334.47;216.87
52.50557;13.54486;52.50518;13.54492;43.36;174.41
52.52367;13.40573;52.52377;13.40575;10.37;6.89
52.51470;13.36831;52.51749;13.36627;339.44;336.00
52.51006;13.29293;52.51475;13.29537;547.58;17.65
52.48188;13.41358;52.48155;13.41389;42.71;150.15
52.50170;13.43305;52.50028;13.42885;326.18;241.05
52.50446;13.38465;52.50831;13.38998;560.41;40.21
52.49643;13.40147;52.49659;13.40159;19.33;25.47
52.51893;13.39323;52.51890;13.39331;6.31;112.55
52.49531;13.40550;52.49808;13.40547;308.44;359.68
52.47690;13.32584;52.47728;13.32522;59.99;315.12
52.49557;13.38143;52.49660;13.38185;118.41;13.77
52.41876;13.43770;52.42272;13.43111;628.79;314.57
52.50459;13.35532;52.50266;13.34740;579.25;248.24
52.43986;13.41715;52.44153;13.41213;388.66;298.65
52.55744;13.44997;52.55996;13.44463;458.34;307.78
52.47499;13.37809;52.47544;13.37662;111.79;296.17
52.47942;13.40536;52.47894;13.40134;278.76;258.97
52.51573;13.42362;52.51431;13.42178;201.90;218.16
52.56862;13.43409;52.56803;13.43622;158.34;114.37
52.41833;13.46136;52.41828;13.46096;28.15;256.95
52.51996;13.31505;52.51999;13.31835;224.09;89.23
52.46851;13.41939;52.46843;13.41930;11.04;210.26
52.49898;13.32961;52.49986;13.33026;107.20;24.15
52.45925;13.48895;52.46044;13.49128;206.31;50.19
52.42137;13.44199;52.42231;13.44462;207.30;59.67
52.49020;13.28563;52.49003;13.28393;116.66;260.40
52.44451;13.31480;52.44582;13.31743;230.71;50.86
52.42194;13.41426;52.42199;13.41428;5.33;14.78
52.51591;13.39871;52.51442;13.39937;171.48;164.70
52.49891;13.39903;52.50154;13.39801;300.61;346.76
52.49350;13.47937;52.49999;13.48237;750.71;15.74
52.46227;13.47288;52.46287;13.47301;67.10;7.59
52.43565;13.47540;52.43507;13.47786;178.99;110.86
52.51530;13.45163;52.51891;13.44309;704.84;304.72
52.46963;13.43633;52.47352;13.44653;817.18;58.01
52.46925;13.49103;52.47519;13.49220;666.37;6.89
52.46173;13.39886;52.46218;13.40120;166.96;72.71
52.57882;13.46129;52.58304;13.46151;469.79;1.82
52.50585;13.40169;52.50547;13.40288;90.64;117.66
52.49240;13.39632;52.48905;13.39767;383.92;166.12
52.54769;13.46894;52.55030;13.47272;387.14;41.53
52.52613;13.34022;52.52852;13.33771;315.77;327.38
52.55869;13.36913;52.55800;13.37187;201.24;112.61
52.53214;13.40231;52.53383;13.40268;190.02;7.51
52.45271;13.29247;52.45163;13.30372;773.82;98.93
52.49191;13.50721;52.49192;13.50720;1.15;297.03
52.48661;13.43672;52.48705;13.43699;52.57;20.08
52.55510;13.43503;52.55209;13.43715;365.38;156.82
52.54055;13.41998;52.54417;13.41411;566.30;315.24
52.44905;13.33960;52.44908;13.34483;355.62;89.37
52.46614;13.27132;52.46388;13.27196;255.44;170.16
52.44939;13.40469;52.44818;13.40571;151.61;152.66
52.44614;13.28231;52.44050;13.27653;741.04;212.08
52.49734;13.45239;52.49800;13.45539;216.34;70.24
52.53577;13.37059;52.53589;13.37005;39.03;289.94
52.42596;13.39826;52.42554;13.39771;59.76;218.21
52.49376;13.46644;52.49131;13.45979;527.75;238.86
52.55242;13.50090;52.55142;13.49954;144.54;219.75
52.50334;13.45234;52.49907;13.45017;497.91;197.25
52.45175;13.40276;52.44968;13.40287;229.87;178.14
52.51672;13.40544;52.52236;13.40108;693.68;334.73
52.50956;13.46213;52.51053;13.45912;231.59;297.98
52.48095;13.46143;52.48237;13.46486;281.26;55.85
52.50907;13.38658;52.51030;13.38732;145.52;20.07
52.42245;13.33014;52.42506;13.33174;309.47;20.57
52.49654;13.39225;52.49642;13.39229;13.48;167.37
52.44715;13.51569;52.45189;13.51070;627.00;327.22
52.53479;13.33888;52.53708;13.34007;267.66;17.61
52.47757;13.40116;52.48124;13.40007;415.33;349.76
52.49819;13.32949;52.49661;13.33226;258.16;133.12
52.52001;13.54210;52.51972;13.54203;32.45;189.03
52.46866;13.43750;52.46342;13.44745;892.99;130.77
52.54755;13.41665;52.54383;13.41861;435.13;162.20
52.49852;13.39815;52.49868;13.40388;389.59;87.42
52.53065;13.42340;52.53052;13.42382;31.81;116.89
52.47473;13.45052;52.47691;13.44434;484.76;300.09
52.52383;13.44356;52.52283;13.44320;113.56;192.42
52.57186;13.36924;52.57068;13.37160;206.91;129.36
52.51817;13.41876;52.51974;13.41983;189.07;22.66
52.46433;13.44291;52.46393;13.44250;52.10;211.96
52.48411;13.30396;52.48100;13.30199;370.87;201.14
52.50404;13.39403;52.50191;13.39705;313.38;139.13
52.57284;13.39908;52.57548;13.38828;788.80;291.89
52.46458;13.30400;52.46735;13.29445;718.98;295.39
52.47850;13.44698;52.47830;13.44801;73.48;108.35
52.51193;13.33549;52.51038;13.33200;293.27;233.80
52.51420;13.28984;52.51417;13.28980;4.49;222.56
52.55768;13.47808;52.56265;13.47731;556.00;354.61
52.46876;13.43198;52.47182;13.43081;350.19;346.97
52.48146;13.35276;52.48083;13.35446;135.58;121.13
52.56887;13.41410;52.56932;13.41435;53.61;18.26
52.53758;13.41819;52.53832;13.41656;138.04;306.70
52.50088;13.39951;52.50057;13.39962;35.73;167.59
52.51426;13.35292;52.52004;13.35621;681.50;19.13
52.49260;13.38052;52.49617;13.38414;467.38;31.76
52.55114;13.39379;52.54788;13.39376;362.16;180.32
52.49073;13.39463;52.49117;13.39239;160.03;287.89
52.47314;13.32561;52.47371;13.32405;122.63;300.77
52.50384;13.32649;52.50145;13.33846;855.17;108.07
52.58306;13.35419;52.58160;13.35849;333.54;119.03
52.52369;13.43245;52.52700;13.43388;381.26;14.75
52.49580;13.35835;52.49605;13.36009;121.43;76.78
52.48755;13.39035;52.48568;13.38469;437.46;241.48
52.51158;13.31787;52.51072;13.31898;122.13;141.66
52.49508;13.39783;52.49780;13.39548;342.14;332.20
52.51483;13.28948;52.51591;13.29309;273.18;63.97
52.45624;13.34993;52.46043;13.34696;508.61;336.61
52.48219;13.44238;52.48555;13.43816;470.99;322.54
52.49946;13.40103;52.50033;13.39593;359.99;285.60
52.51002;13.40267;52.51711;13.39898;828.04;342.42
52.54058;13.29952;52.54062;13.29938;10.42;291.48
52.48844;13.35969;52.48024;13.35836;917.24;185.65
52.49354;13.42576;52.49575;13.43204;491.97;59.97
52.56399;13.48471;52.56325;13.49060;407.62;101.74
52.58367;13.43914;52.58491;13.43983;146.04;18.87
52.51447;13.32940;52.51398;13.33422;332.11;99.59
52.49402;13.38316;52.50124;13.38526;816.72;10.07
52.50264;13.39331;52.50174;13.39228;121.87;215.26
52.55537;13.36102;52.55913;13.35420;623.33;312.11
52.50686;13.40470;52.50768;13.40561;110.09;34.14
52.55310;13.33724;52.54847;13.33590;524.12;189.97
52.54137;13.32992;52.54122;13.32847;99.88;260.10
52.53392;13.31086;52.53537;13.30046;724.20;282.95
52.42643;13.43416;52.42652;13.43232;126.00;274.42
52.50752;13.48571;52.50617;13.47896;482.43;251.94
52.47887;13.33741;52.48029;13.33838;171.97;22.55
52.41421;13.39571;52.41585;13.38870;510.52;290.93
52.53546;13.31586;52.53642;13.31659;117.93;25.03
52.53051;13.48550;52.53029;13.48583;33.40;137.15
52.55227;13.36787;52.55501;13.37041;350.54;29.50
52.55323;13.42773;52.55331;13.43153;258.07;88.03
52.47891;13.42013;52.47959;13.42002;75.10;354.40
52.49954;13.39181;52.49726;13.39004;280.54;205.34
52.48418;13.39418;52.48401;13.39384;29.61;230.65
52.53983;13.40080;52.53961;13.40095;26.68;156.49
52.46860;13.45603;52.46763;13.46082;342.77;108.27
52.53221;13.41532;52.53300;13.41595;98.04;25.70
52.49787;13.28085;52.49745;13.28457;257.00;100.38
52.53762;13.38539;52.53807;13.39320;532.09;84.60
52.49428;13.47334;52.49772;13.47148;402.74;341.76
52.56359;13.43164;52.56181;13.43424;264.99;138.24
52.50966;13.40047;52.51009;13.39891;116.38;294.11
