64.42203;-145.29935;64.41919;-145.30913;567.71;236.09
-33.21113;-51.35886;-33.21505;-51.35780;445.81;167.24
53.63918;-69.27807;53.63916;-69.27807;1.79;190.24
46.87333;-36.83614;46.87321;-36.83589;23.08;124.17
10.64156;152.29435;10.64207;152.29709;305.48;79.38
-35.89983;-128.56095;-35.89989;-128.56097;6.68;192.04
57.15170;-114.94494;57.15401;-114.94079;359.32;44.38
-78.03265;-149.65537;-78.03760;-149.62575;880.86;128.90
26.37020;154.25472;26.37100;154.25565;128.02;46.45
-26.55976;-88.12883;-26.55956;-88.12688;195.41;83.59
74.98214;-13.62100;74.98234;-13.62677;168.42;277.54
-25.22075;171.37804;-25.22065;171.38041;239.34;87.45
-69.16269;-117.01134;-69.16447;-117.00603;289.87;133.35
24.10379;-157.74445;24.10241;-157.74496;161.62;198.62
44.42913;47.62845;44.42909;47.62889;35.27;97.07
-47.18232;82.74579;-47.17957;82.74832;360.94;32.12
-47.70230;156.54816;-47.70370;156.54703;176.95;208.59
-1.97934;70.76278;-1.97531;70.76138;472.25;340.77
-79.51871;-5.97905;-79.51885;-5.99371;298.23;266.96
24.03149;-107.58291;24.02930;-107.58347;249.61;193.28
-23.85798;3.04537;-23.85742;3.04758;233.80;74.61
-18.85272;160.08281;-18.85356;160.07828;486.73;258.93
75.49009;172.22137;75.49014;172.21955;51.08;275.65
9.76396;-114.22069;9.76970;-114.22230;658.92;344.50
76.13206;89.56537;76.12925;89.58080;518.84;127.22
77.98344;-14.39189;77.98273;-14.38896;104.55;139.33
-18.03223;-155.95210;-18.03444;-155.94906;404.14;127.16
40.83176;81.09468;40.82994;81.08856;554.13;248.63
8.76117;105.64388;8.76058;105.64387;64.95;181.10
-70.78620;113.15251;-70.79218;113.15150;667.73;183.20
58.51005;164.68409;58.51182;164.68702;260.77;40.84
-3.27086;14.48803;-3.26758;14.49029;440.48;34.68
-9.26050;1.25472;-9.26056;1.25466;9.16;221.36
-67.52554;136.21276;-67.52201;136.21557;411.32;16.96
38.84416;-54.53740;38.84417;-54.53750;9.05;276.63
47.95700;174.45663;47.95650;174.45670;55.97;174.74
-40.39554;-140.66379;-40.39635;-140.66579;191.83;242.00
-73.75535;-167.25460;-73.75555;-167.25570;40.90;236.78
24.00151;-138.86710;24.00459;-138.86813;357.18;342.95
-18.52295;-134.06881;-18.52348;-134.06912;67.21;209.30
-42.54400;22.84730;-42.53830;22.84474;667.59;341.65
56.86328;81.47641;56.86191;81.48045;289.62;121.74
-22.38430;161.69661;-22.38424;161.69660;6.45;353.08
-50.70921;-36.15923;-50.70902;-36.15942;24.88;326.50
-42.18298;-143.63735;-42.18296;-143.63740;4.76;305.55
68.67055;117.76250;68.66899;117.75866;233.31;221.94
-15.65475;-11.23492;-15.65419;-11.23498;62.13;353.85
0.14373;-63.75897;0.13906;-63.75871;517.06;176.78
15.61867;2.17936;15.61870;2.18157;236.89;89.26
-22.72546;-51.04524;-22.72454;-51.04563;109.17;338.43
71.42152;-83.56986;71.42062;-83.56970;101.10;176.72
74.35445;116.94430;74.35440;116.94430;5.11;179.79
20.31074;30.98082;20.31212;30.97782;348.98;296.02
-34.05717;-170.68995;-34.05703;-170.68980;20.53;40.73
-6.67842;-23.30854;-6.67716;-23.30330;595.41;76.51
61.76869;47.70298;61.76926;47.70019;160.83;293.45
-67.90300;-52.98989;-67.90066;-52.99913;467.45;303.90
65.11907;-145.56695;65.11260;-145.57144;751.45;196.32
19.56595;-170.59691;19.56425;-170.59454;311.89;127.24
2.83845;-90.09318;2.83853;-90.09112;229.14;87.92
-58.70450;-32.21563;-58.70617;-32.21393;210.83;152.10
15.06466;-144.75233;15.06399;-144.75451;245.58;252.51
-74.35839;176.74429;-74.35902;176.74530;76.97;156.84
32.82610;-174.17663;32.83231;-174.18324;925.54;318.07
-9.17598;-161.65694;-9.17114;-161.65310;681.49;38.29
31.62525;131.49521;31.62475;131.49524;55.21;177.33
-52.95029;-157.75408;-52.94805;-157.75046;348.47;44.32
-10.86648;89.36459;-10.86688;89.36742;312.48;98.16
21.81033;20.01692;21.81059;20.01766;81.54;69.14
-4.87758;-35.22383;-4.87823;-35.22345;83.43;149.74
-63.52151;-145.69118;-63.51900;-145.68755;333.00;32.88
41.75610;-13.60753;41.75601;-13.59833;764.90;90.77
62.32764;-106.25509;62.33005;-106.25636;276.04;346.26
22.37020;-148.89766;22.37163;-148.89731;162.33;12.88
4.10114;-45.70414;4.09950;-45.70390;183.79;171.58
26.86197;64.53663;26.86885;64.53523;775.29;349.68
79.25483;-2.10018;79.25426;-2.09893;68.35;157.60
-58.18320;73.00087;-58.18128;72.99839;258.81;325.62
0.99863;-50.87187;1.00101;-50.87347;317.99;325.89
-36.50399;112.56727;-36.50367;112.57028;271.98;82.54
-6.73810;-159.33011;-6.73369;-159.32833;525.76;22.02
-8.18896;111.14466;-8.18895;111.14500;37.23;88.20
5.70756;-31.58144;5.70508;-31.58204;282.38;193.65
73.40894;-130.71605;73.40855;-130.71042;184.75;103.67
-63.07974;106.94712;-63.07243;106.94709;815.26;359.90
-58.00586;155.50239;-58.00652;155.50046;135.58;237.16
-26.10697;166.13976;-26.10251;166.13875;504.38;348.49
64.01154;121.93358;64.00969;121.93421;208.92;171.47
35.93811;79.77356;35.93788;79.77347;26.33;197.83
77.81613;-143.96479;77.81685;-143.98014;370.74;282.55
71.14642;46.82537;71.14792;46.83601;418.62;66.46
-5.54636;54.18054;-5.54651;54.18103;56.70;107.04
-46.47915;176.29027;-46.48093;176.29505;417.14;118.26
-31.82233;-107.09109;-31.82127;-107.08560;532.44;77.29
8.90839;116.28958;8.91294;116.29599;866.61;54.47
-75.17179;23.57772;-75.17240;23.58041;102.68;131.59
37.85626;58.24224;37.85592;58.24158;69.41;237.46
56.19638;66.25675;56.19722;66.25742;102.22;24.11
23.51658;-83.10190;23.51692;-83.10233;58.11;310.39
28.50055;-131.40616;28.49783;-131.40096;591.02;120.61
-7.27491;56.99613;-7.27497;56.99588;28.20;255.61
73.09873;-154.54009;73.09870;-154.54005;3.54;159.60
58.37854;-172.65065;58.38134;-172.65016;313.02;5.21
-32.43763;125.15566;-32.43679;125.15585;95.16;10.67
-48.76384;-26.89619;-48.76609;-26.89837;296.87;212.71
-44.76357;117.95238;-44.76746;117.95161;436.48;188.01
-50.73043;-32.99686;-50.73058;-32.99740;41.97;246.13
11.41080;-147.25946;11.41049;-147.25347;654.90;92.95
32.68691;110.38467;32.68686;110.38424;40.96;262.10
-15.77191;-162.41440;-15.77419;-162.40768;762.92;109.30
52.75554;-15.26444;52.75462;-15.26560;128.68;217.56
-21.54738;-110.03028;-21.54798;-110.02748;297.40;102.90
62.54867;44.55202;62.54725;44.55455;204.63;140.51
70.22588;-7.51645;70.22952;-7.51718;407.58;356.11
-2.25919;-87.68074;-2.25900;-87.68103;38.94;303.25
-79.06672;-160.23194;-79.06690;-160.23308;31.03;230.96
15.57700;-13.64402;15.57655;-13.64271;148.84;109.52
18.30708;-47.52844;18.30502;-47.53287;520.46;244.02
-39.85900;102.34004;-39.85857;102.33831;155.75;287.97
72.89099;124.02663;72.89499;124.01184;659.58;312.59
-17.95292;-120.72953;-17.95284;-120.72978;28.26;287.66
57.99067;56.00156;57.98601;56.00356;532.00;167.15
60.68089;70.65083;60.68077;70.65061;18.41;221.17
-18.76407;-72.18052;-18.75795;-72.18186;692.23;348.22
57.11400;11.70289;57.11842;11.69738;595.11;325.87
-44.12102;176.63108;-44.12040;176.63245;129.30;57.97
45.81729;23.34190;45.81822;23.34293;131.09;37.76
-60.04579;-146.87462;-60.04651;-146.87669;140.99;235.06
73.29821;83.74377;73.29813;83.74517;45.87;100.92
-8.57580;-150.97533;-8.57609;-150.97649;131.79;255.90
-28.21316;-151.74344;-28.21895;-151.74257;647.35;172.42
7.43706;102.10585;7.43773;102.10646;100.42;42.36
56.09577;148.43711;56.09598;148.42864;527.98;272.57
35.82011;134.47700;35.82587;134.47342;716.78;333.17
51.77887;71.02697;51.77920;71.02711;37.88;14.37
46.93492;129.90615;46.93690;129.89848;624.38;290.62
42.71377;7.59062;42.71198;7.58417;564.39;249.36
14.01860;-154.00142;14.01421;-154.00061;492.96;169.83
66.23330;-84.34237;66.23386;-84.34083;92.86;48.07
70.13652;-53.02172;70.13648;-53.02264;35.13;262.31
-16.06933;122.10882;-16.06888;122.10953;90.58;56.56
69.87127;-7.11307;69.87144;-7.11297;19.44;11.22
16.26345;-150.38521;16.26243;-150.38546;116.43;193.42
3.87300;10.94319;3.87377;10.94344;89.27;18.02
-30.91842;-103.12804;-30.91919;-103.12627;189.75;116.79
34.39606;64.87448;34.39594;64.87518;65.56;101.90
20.20388;153.46953;20.20369;153.46962;23.27;155.13
79.94699;-112.00887;79.94727;-112.00212;135.16;76.82
54.16873;0.12370;54.16876;0.12395;16.48;79.65
37.16883;15.77602;37.17085;15.76879;679.94;289.28
13.28328;15.06905;13.28472;15.06896;159.86;356.39
8.08674;-176.20316;8.08335;-176.20213;392.01;163.15
-66.90325;-102.58313;-66.90337;-102.56788;668.13;91.17
-59.16001;-153.31935;-59.15972;-153.31871;48.84;48.12
-29.57768;-151.77874;-29.58151;-151.77918;426.62;185.76
52.02520;3.97911;52.02486;3.97906;38.38;185.00
-27.96698;140.06364;-27.97009;140.05815;641.21;237.46
78.77605;-151.32864;78.77630;-151.32688;47.34;53.87
-67.84358;175.92969;-67.84357;175.92965;2.17;308.87
-71.29585;-155.90877;-71.29916;-155.90682;375.61;169.31
6.89303;-131.85598;6.89310;-131.85311;317.48;88.64
15.82630;-114.91866;15.82364;-114.91810;300.65;168.45
73.68372;138.16195;73.68347;138.15976;73.86;248.20
-69.39678;9.12760;-69.39052;9.11285;907.44;320.30
-16.04922;148.01274;-16.04928;148.01278;7.96;150.36
52.21432;53.27360;52.21953;53.26982;635.10;336.00
-62.96209;124.12620;-62.96127;124.12601;91.63;354.06
31.19411;142.58545;31.19462;142.58605;80.41;45.13
-36.42596;4.37838;-36.42936;4.37126;741.08;239.43
-49.44531;25.95947;-49.44532;25.95953;4.18;99.61
-53.61404;69.10324;-53.61318;69.09426;602.30;279.16
-66.48035;45.03858;-66.48198;45.05061;566.03;108.79
47.08475;86.87097;47.08397;86.87851;578.94;98.65
-74.00556;132.03841;-74.00447;132.01867;619.29;281.29
6.45112;75.79674;6.45457;75.79714;383.83;6.58
-18.10219;162.24623;-18.10390;162.24572;196.82;196.00
-13.25556;111.17569;-13.25195;111.17807;475.29;32.91
-20.52019;36.98263;-20.52020;36.98269;6.16;98.41
64.06071;-59.77907;64.06685;-59.77719;690.41;7.64
-23.24906;122.80405;-23.24899;122.80431;27.52;72.97
-1.13559;-25.32274;-1.13594;-25.32631;398.73;264.37
54.14776;-117.26084;54.14817;-117.26111;48.86;338.69
-7.18103;-77.88746;-7.18150;-77.88787;69.40;221.19
-27.44021;-174.68792;-27.44035;-174.68625;165.42;95.50
-19.95873;46.64021;-19.96146;46.63685;463.72;229.28
-25.15738;107.17054;-25.15902;107.17184;224.24;144.19
0.90488;59.88215;0.90533;59.88091;146.57;289.86
-61.05739;15.07691;-61.05692;15.07245;246.59;282.13
-73.48283;92.92806;-73.48187;92.91980;283.27;292.14
50.75761;123.03319;50.75840;123.03368;94.57;21.28
41.99512;10.09384;41.99497;10.09483;83.63;101.46
-35.14071;10.36090;-35.13988;10.36094;91.90;2.49
36.66518;-104.75585;36.66532;-104.75559;27.83;55.09
21.20155;-3.52984;21.20417;-3.52519;563.20;59.00
69.31177;-48.52980;69.30941;-48.54431;630.13;245.31
-34.05954;-41.86255;-34.05544;-41.86252;455.25;0.37
-63.40031;-55.09649;-63.40138;-55.09696;121.20;191.24
-55.50961;-94.95230;-55.50658;-94.95203;337.22;2.92
-67.20469;-146.56247;-67.20425;-146.56199;53.34;23.15
-65.05845;-120.60470;-65.05773;-120.60761;158.95;300.32
-11.08833;-128.85156;-11.08802;-128.85242;100.21;290.05
69.96381;75.32020;69.96337;75.31988;51.01;194.00
-40.59766;169.19465;-40.60079;169.19365;357.22;193.69
15.32190;3.96713;15.32304;3.96654;141.47;333.39
-35.47089;-176.02103;-35.47089;-176.02095;7.36;91.46
-66.87311;-60.06906;-66.87030;-60.06211;437.12;44.21
56.52852;173.32586;56.52647;173.32742;247.52;157.10
-2.05106;54.89504;-2.04724;54.89228;522.35;324.04
-42.29769;-48.47484;-42.29794;-48.47736;209.43;262.37
-46.08340;-65.77082;-46.08505;-65.77000;193.64;160.89
-21.44357;-116.07479;-21.44081;-116.07705;385.66;322.53
-79.07284;-177.67984;-79.07246;-177.65583;510.04;85.19
-55.88573;-48.04982;-55.88310;-48.04319;507.95;54.83
18.09351;-7.56295;18.09275;-7.56283;84.61;171.33
36.52832;-10.73679;36.52942;-10.73611;136.66;26.64
-67.44769;126.90139;-67.44703;126.90658;234.00;71.74
-17.88398;-40.12268;-17.88434;-40.12484;232.19;260.10
-78.24164;-36.66308;-78.23960;-36.66008;237.71;16.68
-69.05590;-41.00518;-69.05764;-41.01011;276.25;225.46
-22.60952;32.78625;-22.60713;32.78449;320.90;325.61
17.08699;67.35578;17.08090;67.35862;738.60;155.82
-1.00640;-34.50966;-1.00456;-34.50894;218.80;21.53
-52.31596;-80.12219;-52.31696;-80.12100;138.01;144.10
25.48218;-149.91928;25.48318;-149.91916;111.00;6.17
8.92035;99.35627;8.92077;99.35795;190.56;75.73
-67.36993;141.99162;-67.37009;141.99233;35.31;120.64
-42.94323;-3.96358;-42.94413;-3.96464;132.70;220.82
-35.32852;26.87316;-35.33094;26.87563;350.17;140.02
-17.36664;-176.20448;-17.36533;-176.20272;237.25;52.18
-11.86144;-5.24496;-11.85845;-5.24503;330.52;358.67
-24.02798;173.75337;-24.02653;173.75399;172.44;21.56
36.06004;70.78956;36.06224;70.78969;244.26;2.69
-77.89731;136.08652;-77.89615;136.08350;147.46;331.31
-49.35357;-1.67958;-49.35258;-1.68334;294.43;291.91
-26.76146;150.79323;-26.75989;150.79536;274.12;50.63
-27.41369;-159.93349;-27.41319;-159.93393;70.89;322.07
66.92486;-1.75624;66.92236;-1.76677;538.54;238.80
5.07919;-86.79137;5.08008;-86.79021;161.94;52.49
-42.01308;70.25203;-42.01376;70.24663;453.75;260.41
-39.27045;144.15948;-39.26803;144.16125;309.15;29.68
-67.59849;112.48208;-67.59478;112.48237;413.88;1.69
-40.57283;98.79134;-40.57058;98.79806;621.31;66.34
-48.78256;158.94438;-48.78234;158.94444;24.97;9.59
-14.66104;-46.09878;-14.66424;-46.09882;354.25;180.72
-27.35023;-170.61538;-27.34886;-170.61177;388.44;67.00
-68.86302;-114.29137;-68.86304;-114.29187;20.27;265.23
-79.52707;170.32277;-79.52631;170.31857;120.11;314.80
37.58779;121.15505;37.58758;121.15497;24.69;197.42
46.83763;70.56832;46.83643;70.56758;144.65;202.95
16.62825;27.79493;16.62453;27.79802;527.56;141.26
77.63662;-108.07776;77.63709;-108.08657;217.07;284.07
-13.94753;108.03844;-13.94731;108.04015;186.34;82.59
48.54429;-154.08343;48.54522;-154.08572;198.22;301.53
-16.06479;53.56484;-16.06398;53.56412;117.82;319.13
19.85502;177.33344;19.85369;177.33360;147.94;173.66
-9.08339;145.64759;-9.08303;145.64827;84.41;61.63
58.24549;-134.69666;58.24550;-134.69673;4.53;283.51
28.47318;57.20524;28.46830;57.20888;647.16;146.62
-6.41430;2.72902;-6.41700;2.73214;456.14;130.91
-58.69979;2.33200;-58.70190;2.33884;461.13;120.68
-61.07612;104.88249;-61.07478;104.89512;698.09;77.62
-48.06965;-90.88680;-48.06592;-90.88052;625.13;48.46
41.77020;167.88425;41.76963;167.88114;266.27;256.19
75.71370;-58.51164;75.71470;-58.50850;141.08;37.76
54.80436;147.89275;54.80544;147.89679;286.36;65.25
44.28418;25.95634;44.28229;25.95474;246.00;211.28
-5.86810;141.76711;-5.86631;141.76975;352.95;55.83
-14.36289;88.89422;-14.36590;88.89595;381.58;150.68
-6.78554;-40.00859;-6.78630;-40.00846;84.74;170.47
68.94321;-79.72303;68.94177;-79.71819;252.28;129.61
60.59878;112.63065;60.60296;112.63474;516.86;25.66
-77.77596;-170.42687;-77.77504;-170.43172;154.23;311.98
9.56962;-160.87587;9.56954;-160.87592;10.62;211.94
-48.98650;109.60846;-48.98698;109.60815;58.24;202.86
27.85137;142.65273;27.84626;142.65468;597.94;161.31
6.13090;-65.82459;6.13181;-65.82366;143.82;45.79
-4.51634;79.92737;-4.51645;79.92801;72.28;99.49
8.69028;5.14562;8.68931;5.14246;364.23;252.93
18.99557;-152.89603;18.99471;-152.89739;171.38;236.39
-19.52902;34.91642;-19.52864;34.91494;160.92;285.22
50.00398;172.66477;50.00482;172.66460;94.01;352.36
7.77461;-120.07662;7.77534;-120.07705;93.43;329.88
16.36045;-141.96280;16.35864;-141.96226;207.95;163.89
66.89344;-88.97528;66.89177;-88.97613;189.86;191.37
13.97209;-123.31572;13.97231;-123.31450;133.48;79.65
-0.68510;-103.45689;-0.68626;-103.45550;201.06;129.79
-12.57880;-147.47281;-12.57992;-147.47181;165.31;138.72
-35.21241;83.72520;-35.21315;83.72385;147.97;236.06
-32.49121;-171.59087;-32.49114;-171.59054;31.79;75.47
-19.62646;-25.57441;-19.62634;-25.57428;19.36;44.72
53.84687;165.42162;53.84609;165.42137;88.34;190.55
73.61183;100.76661;73.60640;100.76992;615.33;170.23
10.62461;63.87179;10.62340;63.87129;144.46;202.24
57.91851;-43.40643;57.91701;-43.40395;222.20;138.56
-16.32668;-33.35741;-16.33098;-33.35323;651.93;136.82
58.34787;90.46189;58.34617;90.46473;252.14;138.82
46.95518;-124.22844;46.95521;-124.22793;39.00;84.91
75.84002;-104.01522;75.83993;-104.01533;10.96;195.99
6.60100;102.99317;6.60012;102.99515;239.27;114.10
-41.92021;5.27273;-41.92152;5.27337;154.59;159.94
-29.37846;-94.94891;-29.37873;-94.94832;64.96;117.50
65.09200;-78.70129;65.09243;-78.70284;86.93;303.07
-7.58213;-15.47137;-7.58133;-15.47195;109.47;324.19
77.69806;-25.08081;77.70506;-25.06701;847.76;22.78
16.21545;167.02676;16.20881;167.02795;745.82;170.22
-3.04117;-137.62415;-3.04554;-137.62153;564.12;148.95
-47.45284;-144.57128;-47.45235;-144.57195;74.56;317.51
62.72882;149.02334;62.72945;149.02010;180.01;293.04
71.90988;-47.96015;71.90989;-47.96010;2.07;61.26
39.44683;-104.89743;39.44887;-104.89803;232.11;347.09
24.72031;-10.58153;24.71996;-10.58147;38.86;171.68
-42.71220;-150.71185;-42.71581;-150.71742;607.51;228.71
-44.30577;140.62556;-44.30588;140.62628;59.01;102.11
-43.19903;-134.14547;-43.19863;-134.14496;60.91;42.53
20.77479;-130.27982;20.77809;-130.27804;409.59;26.92
-34.84047;171.18821;-34.84048;171.18822;1.72;161.34
-65.26531;-166.75508;-65.26557;-166.75528;30.44;198.19
-27.85362;-4.53624;-27.85339;-4.53582;48.80;58.55
57.57693;53.52188;57.57763;53.52360;129.13;52.93
-45.99860;135.22785;-45.99846;135.22788;16.24;8.72
-32.14031;74.50834;-32.13912;74.50431;402.96;289.19
-26.74503;-97.27370;-26.74454;-97.27005;366.74;81.52
-48.93021;60.99909;-48.93023;60.99902;6.02;243.08
62.67279;-112.30894;62.67333;-112.30862;62.25;15.43
-8.82983;91.97235;-8.82938;91.97255;53.99;23.77
21.43710;87.42730;21.44342;87.42812;705.34;6.91
13.44601;28.84682;13.44668;28.84660;77.45;341.95
-68.31084;-29.05537;-68.31232;-29.05729;183.07;205.63
46.77492;-90.56820;46.77379;-90.56891;136.65;203.33
3.55810;-67.08298;3.55879;-67.08283;78.37;12.63
-26.55431;-171.64298;-26.55419;-171.64290;16.22;31.40
-3.19889;83.27540;-3.19950;83.27180;406.10;260.41
14.65102;154.75910;14.65208;154.75944;122.40;17.48
-52.82010;-31.80607;-52.82316;-31.81158;504.06;227.46
-60.22085;148.01631;-60.22022;148.01698;79.13;27.86
-34.30145;28.24659;-34.30007;28.24653;153.12;357.86
-12.37090;-37.71465;-12.37100;-37.71477;17.25;231.22
-41.17236;-70.45706;-41.17391;-70.45897;235.70;222.90
-32.32508;-39.34489;-32.32984;-39.34960;689.83;220.03
-2.16024;153.58808;-2.16038;153.58735;82.27;258.96
-70.49629;-10.31595;-70.49632;-10.32628;385.14;269.47
25.38126;1.68677;25.38624;1.68434;603.79;336.06
68.55245;-84.90504;68.54933;-84.89110;667.07;121.43
27.40548;19.62795;27.40354;19.63553;779.74;106.03
-23.73128;-70.58304;-23.73129;-70.58299;5.10;99.27
78.59212;18.48022;78.59078;18.47241;228.21;229.12
-57.17990;-47.64060;-57.18236;-47.64282;305.13;206.10
29.37808;157.23804;29.37842;157.23881;83.96;62.93
20.47760;54.68857;20.47675;54.68558;325.78;253.12
-77.27542;43.12779;-77.27185;43.10693;649.90;307.85
-44.20216;-33.60107;-44.20200;-33.60147;36.54;298.48
28.74557;-104.66743;28.74461;-104.66391;359.54;107.22
-61.27111;139.94650;-61.26965;139.95455;461.44;69.34
65.32259;-12.06197;65.32193;-12.06048;101.53;136.81
76.76523;89.34954;76.76586;89.34476;141.11;299.96
-67.16922;77.87085;-67.17118;77.87447;269.50;144.40
62.27636;-104.09525;62.27684;-104.09418;77.33;45.72
11.10135;-106.39456;11.10133;-106.39455;2.53;163.65
61.13423;61.32741;61.13438;61.32738;17.33;354.80
66.74538;50.42315;66.74561;50.41260;465.48;273.13
50.76457;19.09464;50.77034;19.10046;761.80;32.59
18.96384;-31.97505;18.96488;-31.97717;251.51;297.38
-4.25297;24.74701;-4.25313;24.74705;17.97;167.01
-68.03092;-103.76145;-68.02966;-103.75779;207.93;47.41
-70.91091;75.96487;-70.91305;75.96868;276.64;149.78
2.14247;-155.35799;2.14126;-155.35689;181.54;137.58
7.29888;43.17758;7.29698;43.17933;285.41;137.50
68.05362;-178.14006;68.05382;-178.13756;106.40;78.18
7.38184;-118.50689;7.38561;-118.50697;417.35;358.74
-28.53433;120.32116;-28.53456;120.32066;55.40;242.08
13.88604;-35.27114;13.88497;-35.27197;148.31;217.31
57.45202;112.26708;57.45190;112.26695;15.03;211.43
-75.87842;-127.66541;-75.87274;-127.64777;795.32;37.19
21.74946;-127.23159;21.74803;-127.22724;476.72;109.45
79.67855;169.96313;79.67926;169.96227;81.45;347.74
-46.52748;35.55681;-46.52343;35.55823;463.35;13.61
-67.63090;-65.48942;-67.63299;-65.48827;237.63;168.18
-58.68587;57.45190;-58.68932;57.44607;511.72;221.32
12.71806;144.35084;12.71809;144.35069;16.79;282.54
-68.64224;-162.86278;-68.64232;-162.86265;10.08;147.63
29.12765;105.61748;29.12871;105.61596;188.95;308.55
-35.37427;4.09246;-35.37215;4.09625;417.15;55.61
45.84077;95.24017;45.84011;95.23939;95.30;219.44
2.48891;-116.53099;2.48799;-116.52890;254.07;113.68
47.82832;91.57404;47.82938;91.57172;210.39;304.22
28.06277;152.65051;28.06103;152.65303;313.55;127.89
-39.27477;33.37230;-39.27477;33.37299;59.12;90.32
31.71472;15.33693;31.71501;15.33479;205.54;279.10
-6.05966;-62.10683;-6.06289;-62.10301;553.05;130.16
8.80778;48.87069;8.80755;48.87107;49.28;121.79
-64.93484;98.92075;-64.93458;98.92147;45.03;49.09
-22.19435;10.64626;-22.19495;10.64588;77.48;210.17
63.70640;-124.51032;63.70864;-124.50917;255.71;12.82
66.86392;59.33700;66.86500;59.33877;143.46;32.82
-7.13263;152.06625;-7.12939;152.06716;372.02;15.59
-42.96707;-103.24861;-42.96701;-103.24740;99.06;86.03
-53.99687;-118.97908;-53.99621;-118.97707;150.95;60.86
50.19655;146.07558;50.19640;146.08445;633.62;91.51
57.87456;-111.90019;57.87486;-111.89651;221.07;81.29
49.87271;-67.68253;49.87117;-67.68258;171.60;181.09
47.32627;-148.24487;47.32441;-148.24522;208.45;187.19
-37.00010;-159.31796;-37.00045;-159.31790;39.75;172.28
